0,1
Datasets/LJSpeech-1.1/wavs/LJ016-0348.wav,"the same was realized in the first private execution within newgate,"
Datasets/LJSpeech-1.1/wavs/LJ016-0213.wav,"the origin of this expression dates, it is said, from the time when the scottish mark,"
Datasets/LJSpeech-1.1/wavs/LJ042-0235.wav,"freedoms are about the same. medical aid and the educational system in the ussr is better than in the usa, end quote."
Datasets/LJSpeech-1.1/wavs/LJ006-0203.wav,and he had thus ample means of introducing to the prisoners the prohibited but always much-coveted and generally procurable weed.
Datasets/LJSpeech-1.1/wavs/LJ027-0154.wav,the process of successive additions which had previously taken place in a remote series of extinct species.
Datasets/LJSpeech-1.1/wavs/LJ029-0092.wav,"on november eight, when lawson was briefed on the itinerary for the trip to dallas,"
Datasets/LJSpeech-1.1/wavs/LJ030-0236.wav,"i quickly observed unnatural movement of crowds, like ducking or scattering, and quick movements in the presidential follow-up car."
Datasets/LJSpeech-1.1/wavs/LJ018-0266.wav,"was at length advanced to the comparative ease of a post much coveted by convicts, that of hospital nurse."
Datasets/LJSpeech-1.1/wavs/LJ009-0020.wav,previous to the execution of henry fauntleroy for uttering a forged security
Datasets/LJSpeech-1.1/wavs/LJ022-0141.wav,to be interpreted as lack of interest in or disapproval of many other important proposals that are pending.
Datasets/LJSpeech-1.1/wavs/LJ005-0088.wav,every prison containing female prisoners was to have a matron who was to reside constantly in the prison.
Datasets/LJSpeech-1.1/wavs/LJ016-0161.wav,"having carefully spread out a blanket on the floor just below the hammock as it lay suspended,"
Datasets/LJSpeech-1.1/wavs/LJ042-0071.wav,"he was taken to a hospital in moscow where he was kept until october twenty-eight, nineteen fifty-nine."
Datasets/LJSpeech-1.1/wavs/LJ013-0065.wav,and that he gained access to miss slack on pretense of conveying to her some funded property left her by an aunt.
Datasets/LJSpeech-1.1/wavs/LJ024-0113.wav,the other groups is composed of those who honestly believe the amendment process is the best
Datasets/LJSpeech-1.1/wavs/LJ018-0356.wav,but a conversation overheard between the two brothers in newgate satisfactorily exonerated thomas wainwright.
Datasets/LJSpeech-1.1/wavs/LJ038-0035.wav,"oswald rose from his seat, bringing up both hands."
Datasets/LJSpeech-1.1/wavs/LJ006-0212.wav,"brought in beer for sale from a neighboring public-house, and visited all the wards with no other escort than the prisoner gatesman."
Datasets/LJSpeech-1.1/wavs/LJ018-0005.wav,the public mind was greatly agitated by the affair for several months. the story of the murder must be pretty familiar to most of my readers.
Datasets/LJSpeech-1.1/wavs/LJ025-0130.wav,touch one of them with the end of a fine human hair
Datasets/LJSpeech-1.1/wavs/LJ045-0119.wav,which had led to the disclosure of his defection in new orleans.
Datasets/LJSpeech-1.1/wavs/LJ030-0189.wav,"he realized that something was wrong, and he pressed down on the accelerator as kellerman said, quote, get out of here fast, end quote."
Datasets/LJSpeech-1.1/wavs/LJ017-0135.wav,"dove, a fiendish brute, found from the evidence in that case that he could kill his wife, whom he hated,"
Datasets/LJSpeech-1.1/wavs/LJ004-0076.wav,"""disease, cold, famine, nakedness, and contagious and polluted air are not lawful punishments in the hands of the civil magistrates;"
Datasets/LJSpeech-1.1/wavs/LJ012-0173.wav,the event which he styles calamitous we may well characterize as one of the most deliberately atrocious murders on record.
Datasets/LJSpeech-1.1/wavs/LJ027-0167.wav,"then the gills gradually dry up, as the lungs develop, and they now breathe wholly by lungs, but still retain the tail."
Datasets/LJSpeech-1.1/wavs/LJ010-0047.wav,while in eighteen fifty her majesty was the victim of another outrage at the hands of one pate.
Datasets/LJSpeech-1.1/wavs/LJ048-0188.wav,these substitute measures were of limited value. agent lawson was unable to state whether he had actually instructed
Datasets/LJSpeech-1.1/wavs/LJ049-0146.wav,the expert assistance and resources which it could draw upon would be particularly desirable in this complex and sensitive area.
Datasets/LJSpeech-1.1/wavs/LJ048-0186.wav,"instead of such advance precautions, the secret service depended in part on the efforts of local law enforcement personnel stationed along the route."
Datasets/LJSpeech-1.1/wavs/LJ044-0033.wav,it is also evidence of oswald's reluctance to describe events accurately
Datasets/LJSpeech-1.1/wavs/LJ042-0117.wav,"he noted that one of his acquaintances, quote, relates many things i do not know about the u.s.s.r."
Datasets/LJSpeech-1.1/wavs/LJ039-0217.wav,based on these tests the experts agreed that the assassination rifle was an accurate weapon.
Datasets/LJSpeech-1.1/wavs/LJ003-0325.wav,"the feelings of the condemned prisoners should no longer be outraged by their exposure in the chapel, and the chapel should be rearranged,"
Datasets/LJSpeech-1.1/wavs/LJ044-0055.wav,"while the legend, quote, fpcc, five four four camp street new orleans, louisiana, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ015-0021.wav,"sir john dean paul had inherited a baronetcy from his father, together with an honored name;"
Datasets/LJSpeech-1.1/wavs/LJ003-0064.wav,"the sleepers covered the entire floor, with the exception of a passage in the middle."
Datasets/LJSpeech-1.1/wavs/LJ037-0218.wav,marina oswald testified that this was the holster which contained the revolver in the photographs taken on neely street.
Datasets/LJSpeech-1.1/wavs/LJ002-0294.wav,"a further fee was, however, demanded from the new-comer before he was made free of either the master's or the cabin side."
Datasets/LJSpeech-1.1/wavs/LJ001-0170.wav,"being thin, tough, and opaque."
Datasets/LJSpeech-1.1/wavs/LJ049-0022.wav,"the secret service believed that it was very doubtful that any president would ride regularly in a vehicle with a fixed top, even though transparent."
Datasets/LJSpeech-1.1/wavs/LJ011-0033.wav,deeming him the last person capable of a dishonorable action.
Datasets/LJSpeech-1.1/wavs/LJ009-0240.wav,a somewhat similar event happened at chester not long afterwards; the ropes by which two offenders were turned off broke a few inches from their necks.
Datasets/LJSpeech-1.1/wavs/LJ038-0212.wav,"which appeared to be the work of a man expecting to be killed, or imprisoned, or to disappear."
Datasets/LJSpeech-1.1/wavs/LJ024-0056.wav,that we encourage the retirement of elderly judges by offering them a life pension at full salary.
Datasets/LJSpeech-1.1/wavs/LJ005-0156.wav,"in others meat, soup, gruel, beer were given."
Datasets/LJSpeech-1.1/wavs/LJ015-0179.wav,"the central criminal court, when the trial came on,"
Datasets/LJSpeech-1.1/wavs/LJ003-0046.wav,"could not be carried out till then. it is to be feared that long after the opening of white cross street prison,"
Datasets/LJSpeech-1.1/wavs/LJ005-0182.wav,that for long no idea of interfering with them was entertained.
Datasets/LJSpeech-1.1/wavs/LJ030-0009.wav,"late in the afternoon he flew to houston where he rode through the city in a motorcade,"
Datasets/LJSpeech-1.1/wavs/LJ045-0156.wav,"answer: he tried to talk to me but i would not answer him, and he was very upset. question: were you upset with him?"
Datasets/LJSpeech-1.1/wavs/LJ016-0221.wav,"calcraft consented, got and bestowed the clothes, only to find that the person he had obliged exhibited them publicly."
Datasets/LJSpeech-1.1/wavs/LJ006-0120.wav,"by drawing briefs and petitions for his fellows. there was a recognized charge of five shillings per brief,"
Datasets/LJSpeech-1.1/wavs/LJ046-0144.wav,"when requested to provide a specific statement of the standards employed by prs in deciding what information to seek and retain,"
Datasets/LJSpeech-1.1/wavs/LJ007-0146.wav,"vaunting his own adventures, or listening to those of others;"
