0,1
Datasets/LJSpeech-1.1/wavs/LJ027-0015.wav,which in some fashion presides over all the movements of the protoplasm and is the physical basis of the phenomena of heredity.
Datasets/LJSpeech-1.1/wavs/LJ017-0259.wav,"eight were arraigned at the same time: six spaniards, leon, blanco, duranno, santos, and marsolino;"
Datasets/LJSpeech-1.1/wavs/LJ026-0023.wav,"nitrogen either from simple salts or from proteids, and the process of nutrition is one of oxidation."
Datasets/LJSpeech-1.1/wavs/LJ002-0023.wav,on the female side matters were much worse;
Datasets/LJSpeech-1.1/wavs/LJ043-0124.wav,"ironically, he failed to get a job in another photographic firm after his return to dallas in october of nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ017-0120.wav,"he had already been arrested on a writ issued at the instance of the money-lenders, and an action had been commenced against mrs. palmer on her acceptances."
Datasets/LJSpeech-1.1/wavs/LJ003-0213.wav,"convicted murderers were kept continuously in the cells on bread and water,"
Datasets/LJSpeech-1.1/wavs/LJ040-0173.wav,"he always felt like a burden that she simply just had to tolerate, end quote."
Datasets/LJSpeech-1.1/wavs/LJ030-0182.wav,"""my god, i am hit,"" and saw both of the president's hands move up toward his neck."
Datasets/LJSpeech-1.1/wavs/LJ028-0226.wav,"though herodotus wrote nearly a hundred years after babylon fell, his story seems to bear the stamp of truth."
Datasets/LJSpeech-1.1/wavs/LJ005-0096.wav,"it had now a legal and authoritative standard of efficiency to apply,"
Datasets/LJSpeech-1.1/wavs/LJ014-0024.wav,"after several remands; but the case contained elements of doubt, and the evidence at the trial was entirely circumstantial."
Datasets/LJSpeech-1.1/wavs/LJ040-0182.wav,he appears to be a somewhat insecure youngster exhibiting much inclination for warm and satisfying relationships to others.
Datasets/LJSpeech-1.1/wavs/LJ036-0089.wav,fritz did not bring him into his office to identify oswald but turned him over to lieutenant baker for questioning.
Datasets/LJSpeech-1.1/wavs/LJ033-0141.wav,a person seated on the fourth carton could assemble the rifle without being seen from the rest of the sixth floor
Datasets/LJSpeech-1.1/wavs/LJ003-0181.wav,"there was a master's side for females who could pay the usual fees, but they associated with the rest in the one narrow yard common to all."
Datasets/LJSpeech-1.1/wavs/LJ016-0341.wav,the sufferer was stolid and reticent to the last.
Datasets/LJSpeech-1.1/wavs/LJ016-0131.wav,nothing more was heard of krapps. the curious thing in his case was that his offense was a trifling one;
Datasets/LJSpeech-1.1/wavs/LJ043-0129.wav,implied that oswald's fellow employees did not like him because he was propagandizing
Datasets/LJSpeech-1.1/wavs/LJ046-0114.wav,the arrangements relied upon by the secret service to perform this function were seriously deficient.
Datasets/LJSpeech-1.1/wavs/LJ007-0030.wav,"consisted of two dozen rooms and fifteen cells. in these various chambers, until just before the inspectors made their report,"
Datasets/LJSpeech-1.1/wavs/LJ028-0024.wav,gazing down upon the great euphrates winding along the valley beneath.
Datasets/LJSpeech-1.1/wavs/LJ017-0081.wav,sought about for a fresh victim to supply him with funds.
Datasets/LJSpeech-1.1/wavs/LJ049-0157.wav,"and special details protected him in washington, on trips, and at special functions."
Datasets/LJSpeech-1.1/wavs/LJ014-0151.wav,later her mood changed to abject despair.
Datasets/LJSpeech-1.1/wavs/LJ041-0046.wav,there is evidence that oswald was greatly influenced in his decision to join the marines by the fact that his brother robert had done so
Datasets/LJSpeech-1.1/wavs/LJ013-0091.wav,"and elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the mansion house."
Datasets/LJSpeech-1.1/wavs/LJ005-0189.wav,"of vice and misery, debasing all who are confined within their walls, and disseminating through their respective communities"
Datasets/LJSpeech-1.1/wavs/LJ028-0431.wav,"the city walls, of which the ancients were so proud, appear here and there like low ridges far out on the plain;"
Datasets/LJSpeech-1.1/wavs/LJ010-0317.wav,"the bank began first to refuse our acceptances, and to destroy the credit of our house; the bank shall smart for it."
Datasets/LJSpeech-1.1/wavs/LJ014-0171.wav,"i will briefly describe one or two of the more remarkable murders in the years immediately following, then pass on to another branch of crime."
Datasets/LJSpeech-1.1/wavs/LJ018-0272.wav,"mrs. tarpey was almost immediately captured and put on her trial, but she was acquitted on the plea that she had acted under the coercion of her husband."
Datasets/LJSpeech-1.1/wavs/LJ038-0074.wav,"and pick up a man named lee oswald. when hill asked why oswald was wanted,"
Datasets/LJSpeech-1.1/wavs/LJ016-0289.wav,as day broke the character of the crowd was betrayed.
